,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,please;doll;wise;serious;quick;make;basket;living;mental;later
0,0,0,0,explain;none;leaving;sport;rest;surrounded;wrong;finish;recent;unknown
1,1,1,1,temperature;family;opinion;up;action;go;carried;board;maybe;teacher
2,2,2,2,steep;many;planning;rocket;beautiful;one;life;pitch;shoe;accurate
3,3,3,3,enough;engine;only;snake;create;dinner;hundred;given;rear;today
4,4,4,4,think;troops;damage;pet;these;worth;north;frequently;sure;flat
5,5,5,5,partly;solution;shout;fort;bent;at;vegetable;late;page;rabbit
6,6,6,6,law;hay;harder;sail;in;selection;figure;mean;serve;greatly
7,7,7,7,check;straight;piece;south;guide;mental;pack;remain;three;worried
8,8,8,8,special;belong;scared;circus;red;sheet;apartment;rising;mighty;stepped
9,9,9,9,spell;us;period;kind;suppose;perfect;present;became;wore;dog
10,10,10,10,theory;peace;wolf;carried;dry;winter;bright;hung;motion;broke
11,11,11,11,say;chance;aware;happened;widely;whispered;cry;noun;trap;outer
12,12,12,12,remove;running;bush;environment;percent;treated;learn;went;society;flight
13,13,13,13,modern;fellow;gulf;chief;came;globe;dollar;sets;meet;four
14,14,14,14,fallen;section;ill;speak;lie;ear;willing;dry;shaking;somewhere
15,15,15,15,had;particles;interior;through;long;review;clothes;sitting;mind;series
16,16,16,16,mine;remarkable;catch;letter;introduced;cut;nodded;hand;obtain;instead
17,17,17,17,young;book;mainly;mice;kill;control;noun;space;model;missing
18,18,18,18,highway;follow;store;recent;including;eat;hung;voyage;since;gun
19,19,19,19,sky;shelter;nation;edge;lesson;shade;noise;greater;poem;positive
20,20,20,20,aboard;pitch;difficult;duty;hearing;noted;where;cast;threw;book
21,21,21,21,you;three;discuss;foot;cell;audience;longer;fast;breathing;muscle
22,22,22,22,original;longer;graph;standard;decide;owner;fairly;whether;height;smaller
23,23,23,23,tune;up;drop;coffee;worker;determine;roll;crew;characteristic;orange
24,24,24,24,everywhere;equally;oil;sum;tears;fox;characteristic;bill;occur;examine
25,25,25,25,army;uncle;third;judge;tune;softly;complex;tax;mysterious;won
26,26,26,26,discussion;individual;recall;seen;every;official;bone;future;atomic;printed
27,27,27,27,able;leather;which;week;rose;completely;season;type;rocket;contrast
28,28,28,28,brought;worry;moving;basic;second;difficult;fastened;swim;parts;classroom
29,29,29,29,scientific;notice;all;weather;hide;dirty;carry;attempt;kind;feathers
30,30,30,30,doctor;factor;action;clothes;women;whose;dirt;first;wonderful;since
31,31,31,31,suddenly;go;seen;edge;whenever;discuss;noun;stream;atom;tropical
32,32,32,32,throat;important;scientific;feel;ten;broken;everyone;determine;our;balance
33,33,33,33,alone;thick;brown;blue;common;beginning;nature;path;cutting;eventually
34,34,34,34,drop;got;move;tail;trunk;three;total;split;lay;more
35,35,35,35,read;die;usually;simplest;strength;alphabet;verb;coast;distant;coat
36,36,36,36,massage;pitch;hair;heavy;produce;leaf;wall;important;differ;softly
37,37,37,37,avoid;pocket;eaten;felt;rice;dangerous;fell;settlers;turn;famous
38,38,38,38,easier;hidden;provide;factory;pass;score;plane;hurry;wide;thirty
39,39,39,39,species;therefore;verb;third;army;horse;complex;dance;library;some
40,40,40,40,improve;compass;bottle;brush;report;cattle;native;slowly;strong;sugar
41,41,41,41,straw;adjective;cotton;season;rhythm;period;tax;independent;die;composed
42,42,42,42,sides;food;attention;motor;pile;page;package;eat;border;feature
43,43,43,43,fun;noted;evening;native;term;aware;harder;zero;remember;cat
44,44,44,44,herself;railroad;waste;size;music;vast;wear;provide;aloud;underline
45,45,45,45,as;dish;impossible;needed;idea;remember;package;slept;tongue;visitor
46,46,46,46,giving;flies;go;simplest;he;married;root;rise;instant;planned
47,47,47,47,again;success;duck;chain;citizen;replace;donkey;people;soap;east
48,48,48,48,ask;remember;tune;central;appropriate;mountain;service;no;flag;film
49,49,49,49,return;concerned;paid;which;hat;sport;coal;swept;brother;game
